utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__breathy__technique__safe_and_sound__0002_v1,EN-Alto-1,breathy,technique,but all that dead and gone and passed tonight,but all that's dead and gone and past tonight,0.2222222222222222,0.06896551724137931,2,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0002_v2,EN-Alto-1,breathy,technique,but all that dead and gone and passed tonight,but all that's dead and gone and past tonight,0.2222222222222222,0.06896551724137931,2,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0003_v0,EN-Alto-1,breathy,technique,just close your eyes the sun is going down,"just close your eyes, the sun is going down.",0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0003_v1,EN-Alto-1,breathy,technique,just close your eyes the sun is going down,"just close your eyes, the sun is going down.",0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0003_v2,EN-Alto-1,breathy,technique,just close your eyes the sun is going down,"just close your eyes, the sun is going down.",0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0004_v0,EN-Alto-1,breathy,technique,youll be all right no one can hurt you now,"you'll be alright, no one can hurt you now",0.2,0.04,1,1,0,10
EN-Alto-1__breathy__technique__safe_and_sound__0004_v1,EN-Alto-1,breathy,technique,youll be all right no one can hurt you now,"you'll be alright, no one can hurt you now",0.2,0.04,1,1,0,10
EN-Alto-1__breathy__technique__safe_and_sound__0004_v2,EN-Alto-1,breathy,technique,youll be all right no one can hurt you now,"you'll be alright, no one can hurt you now",0.2,0.04,1,1,0,10
EN-Alto-1__breathy__technique__safe_and_sound__0005_v0,EN-Alto-1,breathy,technique,come morning light you and i will be safe,"come morning light, you and i'll be safe",0.2222222222222222,0.07692307692307693,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0005_v1,EN-Alto-1,breathy,technique,come morning light you and i will be safe,"come morning light, you and i'll be safe",0.2222222222222222,0.07692307692307693,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0005_v2,EN-Alto-1,breathy,technique,come morning light you and i will be safe,"come morning light, you and i'll be safe.",0.2222222222222222,0.07692307692307693,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0006_v0,EN-Alto-1,breathy,technique,and sound dont you dare look,and sound don't you dare look,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__safe_and_sound__0006_v1,EN-Alto-1,breathy,technique,and sound dont you dare look,and sound don't you dare look,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__safe_and_sound__0006_v2,EN-Alto-1,breathy,technique,and sound dont you dare look,and sound. don't you dare look,0.0,0.0,0,0,0,6
EN-Alto-1__breathy__technique__safe_and_sound__0007_v0,EN-Alto-1,breathy,technique,out your window darling everything is on fire the world outside our door keeps reading on,outro,1.0,0.9298245614035088,1,15,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0007_v1,EN-Alto-1,breathy,technique,out your window darling everything is on fire the world outside our door keeps reading on,outro,1.0,0.9298245614035088,1,15,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0007_v2,EN-Alto-1,breathy,technique,out your window darling everything is on fire the world outside our door keeps reading on,outro,1.0,0.9298245614035088,1,15,0,16
EN-Alto-1__breathy__technique__safe_and_sound__0008_v0,EN-Alto-1,breathy,technique,hold on to this lullaby,hold on to this lullaby,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0008_v1,EN-Alto-1,breathy,technique,hold on to this lullaby,hold on to this lullaby,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0008_v2,EN-Alto-1,breathy,technique,hold on to this lullaby,hold on to this lullaby,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0009_v0,EN-Alto-1,breathy,technique,even when the musics gone,even when the music's gone,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0009_v1,EN-Alto-1,breathy,technique,even when the musics gone,even when the music's gone,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0009_v2,EN-Alto-1,breathy,technique,even when the musics gone,even when the music's gone,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0010_v0,EN-Alto-1,breathy,technique,gone just close your eyes,gone just close your eyes,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0010_v1,EN-Alto-1,breathy,technique,gone just close your eyes,gone just close your eyes,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0010_v2,EN-Alto-1,breathy,technique,gone just close your eyes,gone just close your eyes,0.0,0.0,0,0,0,5
EN-Alto-1__breathy__technique__safe_and_sound__0011_v0,EN-Alto-1,breathy,technique,the sun is going down youll be all right,"the sun is going down, you'll be alright.",0.2222222222222222,0.041666666666666664,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0011_v1,EN-Alto-1,breathy,technique,the sun is going down youll be all right,"the sun is going down, you'll be alright.",0.2222222222222222,0.041666666666666664,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0011_v2,EN-Alto-1,breathy,technique,the sun is going down youll be all right,"the sun is going down, you'll be alright.",0.2222222222222222,0.041666666666666664,1,1,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0012_v0,EN-Alto-1,breathy,technique,no one can hurt you now come morning light,no one can hurt you now come morning light,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0012_v1,EN-Alto-1,breathy,technique,no one can hurt you now come morning light,no one can hurt you now come morning light,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0012_v2,EN-Alto-1,breathy,technique,no one can hurt you now come morning light,no one can hurt you now come morning light,0.0,0.0,0,0,0,9
EN-Alto-1__breathy__technique__safe_and_sound__0013_v0,EN-Alto-1,breathy,technique,you and i will be safe and sound,you and i'll be safe and sound.,0.25,0.09523809523809523,1,1,0,8
EN-Alto-1__breathy__technique__safe_and_sound__0013_v1,EN-Alto-1,breathy,technique,you and i will be safe and sound,you and i'll be safe and sound,0.25,0.09523809523809523,1,1,0,8
EN-Alto-1__breathy__technique__safe_and_sound__0013_v2,EN-Alto-1,breathy,technique,you and i will be safe and sound,here and there be safe and sound.,0.375,0.3333333333333333,2,1,0,8
EN-Alto-1__breathy__technique__sleepyhead__0000_v0,EN-Alto-1,breathy,technique,in the year of our lord there once lived a girl of a royal line,"in the year of our lord, 1239, there once lived a girl of the royal line.",0.06666666666666667,0.025,1,0,0,15
EN-Alto-1__breathy__technique__sleepyhead__0000_v1,EN-Alto-1,breathy,technique,in the year of our lord there once lived a girl of a royal line,"in the year of our lord, 1239, there once lived a girl of the royal line,",0.06666666666666667,0.025,1,0,0,15
EN-Alto-1__breathy__technique__sleepyhead__0000_v2,EN-Alto-1,breathy,technique,in the year of our lord there once lived a girl of a royal line,"in the year of our lord, 1239, there once lived a girl of the royal line,",0.06666666666666667,0.025,1,0,0,15
EN-Alto-1__breathy__technique__sleepyhead__0001_v0,EN-Alto-1,breathy,technique,the ancient stories do recall she was the fairest of them all,the ancient stories do recall she was the fairest of them all,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__sleepyhead__0001_v1,EN-Alto-1,breathy,technique,the ancient stories do recall she was the fairest of them all,the ancient stories do recall she was the fairest of them all,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__sleepyhead__0001_v2,EN-Alto-1,breathy,technique,the ancient stories do recall she was the fairest of them all,the ancient stories do recall she was the fairest of them all,0.0,0.0,0,0,0,12
EN-Alto-1__breathy__technique__sleepyhead__0002_v0,EN-Alto-1,breathy,technique,in a castle made of stone every night she slept alone,in a castle made of stone any night she'd sleep alone,0.2727272727272727,0.17142857142857143,3,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0002_v1,EN-Alto-1,breathy,technique,in a castle made of stone every night she slept alone,in a castle made of stone any night she'd sleep alone,0.2727272727272727,0.17142857142857143,3,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0002_v2,EN-Alto-1,breathy,technique,in a castle made of stone every night she slept alone,in a castle made of stone any night she'd sleep alone,0.2727272727272727,0.17142857142857143,3,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0003_v0,EN-Alto-1,breathy,technique,any noise that would raise the dead couldnt wake her sleepyhead,any noise that would raise the dead couldn't wake her sleepy head,0.18181818181818182,0.025,1,0,1,11
EN-Alto-1__breathy__technique__sleepyhead__0003_v1,EN-Alto-1,breathy,technique,any noise that would raise the dead couldnt wake her sleepyhead,any noise that would raise the dead couldn't wake her sleepy head,0.18181818181818182,0.025,1,0,1,11
EN-Alto-1__breathy__technique__sleepyhead__0003_v2,EN-Alto-1,breathy,technique,any noise that would raise the dead couldnt wake her sleepyhead,any noise that would raise the dead couldn't wake her sleepy head,0.18181818181818182,0.025,1,0,1,11
EN-Alto-1__breathy__technique__sleepyhead__0004_v0,EN-Alto-1,breathy,technique,the stranger came from a foreign land asking for the maidens hand her father said no go away,the stranger came from the foreign land asking for the maiden's hand her father said no god away,0.1111111111111111,0.04838709677419355,2,0,0,18
EN-Alto-1__breathy__technique__sleepyhead__0004_v1,EN-Alto-1,breathy,technique,the stranger came from a foreign land asking for the maidens hand her father said no go away,the stranger came from the foreign land asking for the maiden's hand her father said no god away,0.1111111111111111,0.04838709677419355,2,0,0,18
EN-Alto-1__breathy__technique__sleepyhead__0004_v2,EN-Alto-1,breathy,technique,the stranger came from a foreign land asking for the maidens hand her father said no go away,the stranger came from the foreign land asking for the maiden's hand her father said no god away,0.1111111111111111,0.04838709677419355,2,0,0,18
EN-Alto-1__breathy__technique__sleepyhead__0005_v0,EN-Alto-1,breathy,technique,shes gonna marry a king one day the stranger he came back again,she's gonna marry a kin one day the stranger he'd come back again,0.23076923076923078,0.0975609756097561,3,0,0,13
EN-Alto-1__breathy__technique__sleepyhead__0005_v1,EN-Alto-1,breathy,technique,shes gonna marry a king one day the stranger he came back again,she's gonna marry a kin one day the stranger he'd come back again,0.23076923076923078,0.0975609756097561,3,0,0,13
EN-Alto-1__breathy__technique__sleepyhead__0005_v2,EN-Alto-1,breathy,technique,shes gonna marry a king one day the stranger he came back again,she's gonna marry a kin one day the stranger he'd come back again,0.23076923076923078,0.0975609756097561,3,0,0,13
EN-Alto-1__breathy__technique__sleepyhead__0006_v0,EN-Alto-1,breathy,technique,riding with thousand men the battle cries filled all with dread but couldnt wake her sleepyhead,riding with ten thousand men the bed of cries fell always red but couldn't wake her sleepy head,0.5625,0.203125,5,1,3,16
EN-Alto-1__breathy__technique__sleepyhead__0006_v1,EN-Alto-1,breathy,technique,riding with thousand men the battle cries filled all with dread but couldnt wake her sleepyhead,riding with ten thousand men the battle cries fell always red but couldn't wake her sleepy head,0.4375,0.140625,4,1,2,16
EN-Alto-1__breathy__technique__sleepyhead__0006_v2,EN-Alto-1,breathy,technique,riding with thousand men the battle cries filled all with dread but couldnt wake her sleepyhead,riding with ten thousand men the battle cries fell always red but couldn't wake her sleepy head,0.4375,0.140625,4,1,2,16
EN-Alto-1__breathy__technique__sleepyhead__0007_v0,EN-Alto-1,breathy,technique,the fighting lasted all day long but the castle,"the fighting lasted all day long, but the castles were still there.",0.4444444444444444,0.3333333333333333,1,0,3,9
EN-Alto-1__breathy__technique__sleepyhead__0007_v1,EN-Alto-1,breathy,technique,the fighting lasted all day long but the castle,"the fighting lasted all day long, but the castles were still there.",0.4444444444444444,0.3333333333333333,1,0,3,9
EN-Alto-1__breathy__technique__sleepyhead__0007_v2,EN-Alto-1,breathy,technique,the fighting lasted all day long but the castle,"the fighting lasted all day long, but the castles were still there.",0.4444444444444444,0.3333333333333333,1,0,3,9
EN-Alto-1__breathy__technique__sleepyhead__0008_v0,EN-Alto-1,breathy,technique,walls were thick and strong the stranger cried let her decide,"was very thick and strong. the stranger cried, let her decide.",0.18181818181818182,0.15,2,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0008_v1,EN-Alto-1,breathy,technique,walls were thick and strong the stranger cried let her decide,"was very thick and strong. the stranger cried, let her decide.",0.18181818181818182,0.15,2,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0008_v2,EN-Alto-1,breathy,technique,walls were thick and strong the stranger cried let her decide,"was very thick and strong. the stranger cried, let her decide.",0.18181818181818182,0.15,2,0,0,11
EN-Alto-1__breathy__technique__sleepyhead__0009_v0,EN-Alto-1,breathy,technique,where her true affections lie so the king knocked,when her true affections lie so the king knocks on,0.3333333333333333,0.13793103448275862,2,0,1,9
EN-Alto-1__breathy__technique__sleepyhead__0009_v1,EN-Alto-1,breathy,technique,where her true affections lie so the king knocked,when her true affections lie so the king knocks on,0.3333333333333333,0.13793103448275862,2,0,1,9
EN-Alto-1__breathy__technique__sleepyhead__0009_v2,EN-Alto-1,breathy,technique,where her true affections lie so the king knocked,when her true affections lie so the king knocks,0.2222222222222222,0.06896551724137931,2,0,0,9
