utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__innocence__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v0.wav,please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v1.wav,please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v2.wav,please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0005_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v0.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v1.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v2.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0006_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0007_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v0.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0007_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v1.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0007_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v2.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0007_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0008_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v0.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0008_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v1.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0008_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v2.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0008_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0009_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v0.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0009_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v1.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0009_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v2.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0010_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v0.wav,this is the best feeling,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0010_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v1.wav,this is the best feeling,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0010_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v2.wav,this is the best feeling,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0011_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v0.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0011_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v1.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0011_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v2.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0012_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v0.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0012_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v1.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0012_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v2.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0013_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v0.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v0.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0013_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v1.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v1.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0013_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v2.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013_v2.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v0.wav,the snow glows white on mountain tonight not a footprint to be seen,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v1.wav,the snow glows white on mountain tonight not a footprint to be seen,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v2.wav,the snow glows white on mountain tonight not a footprint to be seen,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v0.wav,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v1.wav,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v2.wav,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v0.wav,couldnt keep it in heaven knows i tried dont let them in,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v1.wav,couldnt keep it in heaven knows i tried dont let them in,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v2.wav,couldnt keep it in heaven knows i tried dont let them in,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v0.wav,dont let them see be the good girl you always have to be conceal dont feel,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v1.wav,dont let them see be the good girl you always have to be conceal dont feel,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v2.wav,dont let them see be the good girl you always have to be conceal dont feel,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v0.wav,dont let them know well now they know,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v1.wav,dont let them know well now they know,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v2.wav,dont let them know well now they know,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v0.wav,let it go let it go cant hurt back any more,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v1.wav,let it go let it go cant hurt back any more,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v2.wav,let it go let it go cant hurt back any more,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v0.wav,let it go let it go turn away and slam the door,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v0.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v1.wav,let it go let it go turn away and slam the door,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v1.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v2.wav,let it go let it go turn away and slam the door,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006_v2.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__once_up_a_dream__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0000_v0.wav,i know you i walked with you once upon a dream,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0000_v0.json,"{'song': 'once up a dream', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__once_up_a_dream__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0000_v1.wav,i know you i walked with you once upon a dream,EN-Alto-1,breathy,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Breathy/once up a dream/Breathy_Group/0000_v1.json,"{'song': 'once up a dream', 'group_folder': 'Breathy_Group'}"
