utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0013.wav,i try oh i try,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0013.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0014.wav,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0014.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0014.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0016.wav,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,EN-Alto-1,glissando,technique,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0016.TextGrid,data/GTSinger/English/EN-Alto-1/Glissando/trouble is a friend/Glissando_Group/0016.json,"{'song': 'trouble is a friend', 'group_folder': 'Glissando_Group'}"
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0002,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0002.wav,then somebody bends unexpectedly,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0002.json,"{'song': 'beauty and the beast', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0004,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0004.wav,both a little scared neither one prepared beauty and the beast,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0004.json,"{'song': 'beauty and the beast', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0008,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0008.wav,tune as old as song bitter sweet and strange,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0008.json,"{'song': 'beauty and the beast', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0009,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0009.wav,finding you can change learning you were wrong,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0009.json,"{'song': 'beauty and the beast', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__beauty_and_the_beast__0013,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0013.wav,beauty and the beast,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0013.json,"{'song': 'beauty and the beast', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0007,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0007.wav,up and everything will be just fine and well go up up up but ill fly a little higher,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0007.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0010,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0010.wav,if only i had a little bit more time,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0010.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0011,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0011.wav,if only i had a little bit more time,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0011.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0012,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0012.wav,with you we could go up up up and take that little ride,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0012.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0014,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0014.wav,ill see you again well float up in the clouds and well never,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0014.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0014.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0015,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0015.wav,see the end well go up up up but ill fly a little higher,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0015.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0015.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__clouds__0016,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0016.wav,go up in the clouds because the views a little nicer up here my,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0016.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/clouds/Pharyngeal_Group/0016.json,"{'song': 'clouds', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__love_stroy__0004,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0004.wav,and i was crying on the staircase begging you please dont go,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0004.json,"{'song': 'love stroy', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__love_stroy__0012,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0012.wav,romeo save me theyre trying to tell me how to feel this love is difficult but its real dont be afraid well,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0012.json,"{'song': 'love stroy', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__love_stroy__0014,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0014.wav,i got tired of waiting wondering if you were ever coming around,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0014.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0014.json,"{'song': 'love stroy', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__monsters__0000,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0000.wav,i see your monsters i see your pain tell me your problems ill chase them away,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0000.json,"{'song': 'monsters', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__monsters__0002,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0002.wav,in the dark we we we stand apart we,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0002.json,"{'song': 'monsters', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__monsters__0007,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0007.wav,ill be your lighthouse ill make it okay when i see your monsters,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/monsters/Pharyngeal_Group/0007.json,"{'song': 'monsters', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0000,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0000.wav,somewhere over the rainbow way up high,EN-Alto-1,pharyngeal,technique,,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0000.json,"{'song': 'somewhere over the rainbow', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0003,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0003.wav,and the dreams that you dare to dream really do come true,EN-Alto-1,pharyngeal,technique,,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0003.json,"{'song': 'somewhere over the rainbow', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0007,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0007.wav,birds fly over the rainbow why then oh why cant i,EN-Alto-1,pharyngeal,technique,,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0007.json,"{'song': 'somewhere over the rainbow', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__somewhere_over_the_rainbow__0010,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0010.wav,somewhere over the rainbow bluebirds fly,EN-Alto-1,pharyngeal,technique,,data/GTSinger/English/EN-Alto-1/Pharyngeal/somewhere over the rainbow/Pharyngeal_Group/0010.json,"{'song': 'somewhere over the rainbow', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0001,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0001.wav,and what you feel inside is being shared with someone else,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0001.json,"{'song': 'tell me that you love me', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0002,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0002.wav,nowhere to hide i dont know why but i know we can make it,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0002.json,"{'song': 'tell me that you love me', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0004,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0004.wav,away and maybe if you take one more then i would know for sure theres nothing left to say tell me that you love me anyway,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0004.json,"{'song': 'tell me that you love me', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__tell_me_that_you_love_me__0007,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0007.wav,so you tell me that you love me yeah and tell me that i take your breathe,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/tell me that you love me/Pharyngeal_Group/0007.json,"{'song': 'tell me that you love me', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0000,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0000.wav,you made me insecure,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0000.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0001,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0001.wav,told me i wasnt good enough but who are you to judge when youre a diamond in the rough im sure you got some things,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0001.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0005,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005.wav,who says who says youre not perfect who says youre not worth it who says youre the only one thats hurting,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0006,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006.wav,trust me thats the price of beauty who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0007,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007.wav,its such a funny thing how nothings funny when its you,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0008,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008.wav,you tell them what you mean but they keep whiting out the truth its like the work of art,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0009,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009.wav,that never gets to see the light keep you beneath the stars wont let you touch the sky,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0014,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014.wav,who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014.TextGrid,data/GTSinger/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
